# {'date': u'2021_mar_08_0824', 'frameRate': 99.766230121225675, 'expName': u'FTRNGT_sleep', u'session': u'training', u'participant': u'test'}
subj,trial,time,stimulus,response
test,1,0.0101542255,stimulus,
test,2,0.7601763761,stimulus,
test,3,1.5102352452,stimulus,
test,4,2.2602963609,stimulus,
test,5,3.0103355670,stimulus,
test,6,3.7603645777,stimulus,
test,7,4.5104256543,stimulus,
test,8,5.2604372035,stimulus,
test,9,6.0105003824,stimulus,
test,10,6.7605649988,stimulus,
test,11,7.5106248092,stimulus,
test,12,8.2606775070,stimulus,
test,13,9.0107361595,stimulus,
test,14,9.7607762137,stimulus,
test,15,10.5108336152,stimulus,
test,16,11.2608845625,stimulus,
test,17,12.0109264423,stimulus,
test,18,12.7609793054,stimulus,
test,19,13.5110337445,stimulus,
test,20,14.2610814227,stimulus,
test,21,15.0111528601,stimulus,
test,22,15.7612134706,stimulus,
test,23,16.5112460963,stimulus,
test,24,17.2613023549,stimulus,
test,25,18.0113607819,stimulus,
test,26,18.7614106435,stimulus,
test,27,19.5114655427,stimulus,
test,28,20.2615029233,stimulus,
